order,condition,language,implicit_term,target1,target2,target3,distractor1,distractor2,distractor3,distractor4,distractor5,distractor6,question_type
3,english_term,english,beverages,wine,coffee,juice,vinegar,sesame oil,bulldozer,sky,grass,rain,
3,english_term,english,beverages,beer,milk,soda,oil,soy sauce,bicycle,clouds,seeds,snow,
3,english_term,english,drugs,cocaine,methamphetamine,aspirin,sulfuric acid,baking soda,chocolate bar,sewing,chopsticks,chair,
3,english_term,english,drugs,marijuana,caffeine,alcohol,sodium,nitrogen,rice,ceramics,stove,desk,
3,english_term,english,crafts,pottery,drawing,sewing,ballroom dance,poetry,motorcycle,bark,star,fog,
3,english_term,english,crafts,knitting,sculpture,paper making,opera,theater,truck,leaves,planet,drizzle,
3,english_term,english,crimes,rape,assault,trespassing,spitting,being mean,motorcycle,lamp,apple slices,walrus,
3,english_term,english,crimes,kidnapping,arson,speeding,farting,cursing,truck,table,peanuts,deer,
3,english_term,english,pests,pidgeons,cockroaches,mosquitos,elephants,zebras,moon,pillow,cup,river,
3,english_term,english,pests,squirrels,ants,flies,cheetahs,turtles,sun,bed,bowl,pond,
3,english_term,english,precipitation,sleet,snow,fog,clouds,ocean,spoon,bear,biscuit,paper,
3,english_term,english,precipitation,rain,hail,drizzle,clouds,river,knife,snake,sandwich,pen,
3,english_term,english,skills,critical thinking,teamwork,writing,burping,laughing,popcorn,beer,sky,barbie,
3,english_term,english,skills,driving,communication,computer coding,sitting,sleeping,carrots,tea,clouds,legos,
3,english_term,english,snacks,cookies,carrots,nuts,fried eggs,roast beef sandwich,moth,computer,cooking,sleet,
3,english_term,english,snacks,chips,apple,popcorn,pork chop,potatoes,monkey,television,computer programming,hail,
3,english_term,english,vehicles,airplane,boat,tractor,stuffed animal,doll,chips,sewing,pencil,juice,
3,english_term,english,vehicles,car,spaceship,truck,baseball,barbie,cookies,ceramics,notepad,coffee,
3,english_term,english,appetizers,french fries,shrimp,breadsticks,pork chop,lettuce,singing,stuffed animal,painting,tree,
3,english_term,english,appetizers,onion rings,cheese and crackers,soup,rice,pineapple,typing,baseball,sculpture,flowers,
3,chinese_term,english,调味品,cumin,sesame seed,vinegar,yogurt,carrots,moth,television,barbie,hail,
3,chinese_term,english,调味品,sesame oil,salt,sugar,milk,apple,motorcycle,stove,stuffed animal,grass,
3,chinese_term,english,农产品,pork,corn,potatoes,chips,soda,legos,airplane,knife,chair,
3,chinese_term,english,农产品,lamb,onions,eggs,popcorn,dumpling,communication,bus,singing,tree,
3,chinese_term,english,生物,cell,plant,animal,rain,hills,cooking,chair,cup,pencil,
3,chinese_term,english,生物,human,insect,fungus,cliff,ocean,teamwork,knife,bowl,desk,
3,chinese_term,english,电器,cell phone,lights,water kettle,quilt,desk,tomatoes,grass,coffee,waves,
3,chinese_term,english,电器,humidifier,TV,computer,toilet,drawer,cheese,clouds,tea,sunrise,
3,chinese_term,english,水域,canal,pond,glacier,ice,milk,plateau,chicken,biscuit,microphone,
3,chinese_term,english,水域,river,lake,ocean,thunderclouds,coffee,hills,star,printer,bracelet,
3,chinese_term,english,家具,cooking pot,bed,overhead light,computer,book,cheese,snow,pork chop,planet,
3,chinese_term,english,家具,clock,rug,desk,printer,door,tree,waterfall,plains,rice,
3,chinese_term,english,服饰,barrette,coat,pants,nail polish,eyeshadow,yogurt,waterfall,clouds,moon,
3,chinese_term,english,服饰,shoes,bracelets,suit,makeup,bodywash,cheese,sculpture,aspirin,bus,
3,chinese_term,english,风景,ancient ruins,beach,sunrise,bamboo,grass,chair,chopsticks,pottery,bulldozer,
3,chinese_term,english,风景,waterfall,forest,sunset,panda,tree bark,heroin,cup,murder,knitting,
3,chinese_term,english,地形,swamp,mountains,valley,starry sky,waves,marijuana,chair,dress,turtle,
3,chinese_term,english,地形,wetland,canyon,ridge,garden,canal,trash can,painting,rabbit,milk,
3,chinese_term,english,化妆品,lip gloss,facial mask,eyeliner,body wash,hair brush,stove,starry sky,microphone,desk,
3,chinese_term,english,化妆品,concealer,lip balm,eye cream,shaving cream,barrette,wetland,banana,soil,ocean,
